4520	21746	4.0
4520	161	4.0
4520	11180	4.0
4520	2873	4.0
4520	21750	4.0
4520	591	4.0
4520	101	4.0
4520	601	4.0
4520	152	4.0
4520	21744	4.0
4520	796	4.0
4520	686	4.0
4520	21740	4.0
4520	21739	4.0
4520	21764	4.0
4520	154	4.0
4520	98	4.0
4520	5542	4.0
4520	7306	4.0
4520	3184	4.0
4520	21753	4.0
4520	4109	4.0
4520	741	4.0
4520	654	4.0
4520	5272	4.0
4520	1600	4.0
4520	7450	4.0
4520	10791	4.0
4520	20897	4.0
4521	18132	4.0
4521	20389	4.0
4521	1640	4.0
4521	6927	4.0
4521	10713	4.0
4521	21922	4.0
4521	1982	4.0
4521	5302	4.0
4521	6587	4.0
4521	21148	4.0
4521	5299	4.0
4521	6609	4.0
4521	4174	4.0
4521	9379	4.0
4521	8975	4.0
4521	10646	4.0
4521	3139	4.0
4521	5303	4.0
4521	4185	4.0
4521	775	4.0
4521	10113	4.0
4522	22547	4.0
4522	11354	4.0
4522	22548	4.0
4523	7459	4.0
4523	2939	4.0
4523	6186	4.0
4523	5788	4.0
4523	23223	4.0
4523	6379	4.0
4523	9631	4.0
4523	2618	4.0
4523	2530	4.0
4523	9516	4.0
4523	1780	4.0
4523	3298	4.0
4523	4025	4.0
4524	11141	4.0
4524	3218	4.0
4524	14643	4.0
4525	3946	4.0
4525	10575	4.0
4525	17406	4.0
4525	741	4.0
4525	23566	4.0
4525	2159	4.0
4526	6864	4.0
4526	6868	4.0
4526	15976	4.0
4526	15988	4.0
4526	6841	4.0
4526	11459	4.0
4526	15953	4.0
4527	574	4.0
4527	19686	4.0
4527	24514	4.0
4527	24517	4.0
4528	5395	4.0
4528	7489	4.0
4528	20373	4.0
4528	5696	4.0
4528	5968	4.0
4528	827	4.0
4528	5695	4.0
4528	4109	4.0
4529	895	4.0
4529	17478	4.0
4529	14589	4.0
4529	61	4.0
4529	7469	4.0
4530	795	4.0
4530	2415	4.0
4530	796	4.0
4530	908	4.0
4531	107	4.0
4531	17442	4.0
4531	17735	4.0
4531	6354	4.0
4531	28034	4.0
4531	28041	4.0
4531	7230	4.0
4531	25286	4.0
4531	1443	4.0
4531	17828	4.0
4531	20780	4.0
4531	28040	4.0
4531	3388	4.0
4531	28038	4.0
4531	17441	4.0
4531	24075	4.0
4531	478	4.0
4531	27253	4.0
4531	16437	4.0
4531	899	4.0
4531	20183	4.0
4532	908	4.0
4532	8988	4.0
4532	1880	4.0
4532	8962	4.0
4532	19280	4.0
4532	28083	4.0
4533	61	4.0
4533	21423	4.0
4533	28314	4.0
4533	19971	4.0
4534	62	4.0
4534	5370	4.0
4534	3572	4.0
4534	4882	4.0
4534	11004	4.0
4534	2625	4.0
4534	6459	4.0
4534	3001	4.0
4535	525	4.0
4535	6370	4.0
4535	3392	4.0
4535	62	4.0
4536	11711	4.0
4536	12900	4.0
4536	1566	4.0
4536	29007	4.0
4537	818	4.0
4537	12489	4.0
4537	4442	4.0
4537	5358	4.0
4537	16023	4.0
4537	1443	4.0
4537	144	4.0
4537	3523	4.0
4538	2535	4.0
4538	5703	4.0
4538	1132	4.0
4538	5548	4.0
4538	5725	4.0
4538	797	4.0
4538	4839	4.0
4538	100	4.0
4538	4104	4.0
4538	2943	4.0
4538	2929	4.0
4538	9036	4.0
4538	3687	4.0
4538	17178	4.0
4539	13431	4.0
4539	12193	4.0
4539	758	4.0
4539	589	4.0
4539	6353	4.0
4539	2886	4.0
4539	235	4.0
4539	8771	4.0
4539	61	4.0
4539	62	4.0
4539	12329	4.0
4539	21923	4.0
4539	2535	4.0
4539	1138	4.0
4539	3356	4.0
4539	7469	4.0
4539	148	4.0
4539	4726	4.0
4539	15115	4.0
4539	4123	4.0
4540	3618	4.0
4540	5968	4.0
4540	8603	4.0
4540	23290	4.0
4540	20345	4.0
4540	7894	4.0
4541	797	4.0
4541	6283	4.0
4541	61	4.0
4541	7611	4.0
4541	5673	4.0
4541	101	4.0
4541	204	4.0
4542	20481	4.0
4542	671	4.0
4542	775	4.0
4542	61	4.0
4542	7392	4.0
4543	2159	4.0
4543	78	4.0
4543	7230	4.0
4543	25055	4.0
4543	30229	4.0
4543	2220	4.0
4543	113	4.0
4543	15085	4.0
4543	380	4.0
4543	18047	4.0
4543	12954	4.0
4543	671	4.0
4543	10760	4.0
4543	8028	4.0
4543	28726	4.0
4543	16526	4.0
4544	12835	4.0
4544	9863	4.0
4544	2818	4.0
4544	1706	4.0
4544	2322	4.0
4544	7137	4.0
4544	22697	4.0
4544	794	4.0
4544	2343	4.0
4544	783	4.0
4544	15149	4.0
4544	20481	4.0
4544	3943	4.0
4545	2860	4.0
4545	1565	4.0
4545	70	4.0
4545	5556	4.0
4545	24047	4.0
4545	1659	4.0
4545	2227	4.0
4545	985	4.0
4545	2739	4.0
4545	12228	4.0
4545	1729	4.0
4545	2783	4.0
4546	3046	4.0
4546	30451	4.0
4546	1464	4.0
4546	2858	4.0
4546	30450	4.0
4546	30449	4.0
4547	30774	4.0
4547	7233	4.0
4547	61	4.0
4548	654	4.0
4548	4442	4.0
4548	2103	4.0
4548	31288	4.0
4549	2193	4.0
4549	7727	4.0
4549	3938	4.0
4549	20781	4.0
4549	7268	4.0
4549	2184	4.0
4549	2186	4.0
4549	31440	4.0
4549	30250	4.0
4549	11105	4.0
4549	22271	4.0
4549	22086	4.0
4549	7165	4.0
4549	5531	4.0
4549	1633	4.0
4549	7736	4.0
4549	10538	4.0
4549	24916	4.0
4549	11877	4.0
4549	7480	4.0
4549	511	4.0
4549	61	4.0
4550	20044	4.0
4550	28857	4.0
4550	8994	4.0
4550	4917	4.0
4550	14756	4.0
4550	8965	4.0
4550	5494	4.0
4550	20883	4.0
4550	23203	4.0
4550	21150	4.0
4550	31611	4.0
4550	18230	4.0
4550	755	4.0
4550	12905	4.0
4550	24552	4.0
4551	26278	4.0
4551	25368	4.0
4551	29061	4.0
4551	18027	4.0
4551	9659	4.0
4551	5908	4.0
4551	29722	4.0
4552	2808	4.0
4552	5678	4.0
4552	10003	4.0
4552	23819	4.0
4552	6033	4.0
4552	20812	4.0
4552	1334	4.0
4553	28607	4.0
4553	24288	4.0
4553	3156	4.0
4553	30381	4.0
4553	480	4.0
4553	16554	4.0
4553	16552	4.0
4553	6174	4.0
4553	61	4.0
4553	5426	4.0
4553	20870	4.0
4553	2720	4.0
4553	6924	4.0
4554	7662	4.0
4554	3223	4.0
4554	6167	4.0
4554	17048	4.0
4554	7116	4.0
4554	11616	4.0
4554	31794	4.0
4554	6760	4.0
4554	1623	4.0
4554	415	4.0
4554	4539	4.0
4555	1592	4.0
4555	14768	4.0
4555	7188	4.0
4555	78	4.0
4555	61	4.0
4555	1633	4.0
4555	2782	4.0
4555	8153	4.0
4555	6572	4.0
4555	7298	4.0
4556	16730	4.0
4556	3263	4.0
4556	3959	4.0
4556	7915	4.0
4556	6691	4.0
4556	20040	4.0
4556	14686	4.0
4556	20303	4.0
4556	8121	4.0
4556	9941	4.0
4556	20603	4.0
4556	5526	4.0
4556	23567	4.0
4556	9133	4.0
4556	13695	4.0
4556	62	4.0
4556	20050	4.0
4556	8046	4.0
4556	2246	4.0
4556	12322	4.0
4556	31613	4.0
4556	2234	4.0
4556	8062	4.0
4556	2424	4.0
4556	20210	4.0
4556	5795	4.0
4556	7131	4.0
4556	7099	4.0
4556	9128	4.0
4556	6700	4.0
4556	30481	4.0
4556	8129	4.0
4556	1653	4.0
4556	13087	4.0
4556	1514	4.0
4556	9832	4.0
4556	12804	4.0
4556	32038	4.0
4556	627	4.0
4556	3582	4.0
4556	6977	4.0
4557	28494	4.0
4557	22293	4.0
4557	17807	4.0
4557	15893	4.0
4557	31470	4.0
4557	32088	4.0
4557	22151	4.0
4557	22178	4.0
4557	4100	4.0
4557	15255	4.0
4557	4110	4.0
4557	15275	4.0
4557	21087	4.0
4557	22162	4.0
4557	6031	4.0
4557	22168	4.0
4557	22292	4.0
4557	23805	4.0
4557	3272	4.0
4557	26834	4.0
4557	32085	4.0
4557	7230	4.0
4557	21373	4.0
4558	19603	4.0
4558	28279	4.0
4558	7910	4.0
4559	27737	4.0
4559	30567	4.0
4559	9320	4.0
4559	25992	4.0
4559	32340	4.0
4559	11260	4.0
4559	696	4.0
4559	11225	4.0
4559	3748	4.0
4559	25205	4.0
4559	7849	4.0
4559	14443	4.0
4560	20211	4.0
4560	5751	4.0
4560	11386	4.0
4560	12837	4.0
4560	690	4.0
4560	19844	4.0
4560	14627	4.0
4560	7436	4.0
4560	20465	4.0
4560	25311	4.0
4560	1712	4.0
4560	24969	4.0
4560	20480	4.0
4560	32671	4.0
4560	5363	4.0
4560	12835	4.0
4560	7091	4.0
4560	516	4.0
4560	3356	4.0
4560	20689	4.0
4560	10822	4.0
4561	2614	4.0
4561	14041	4.0
4561	30231	4.0
4561	13417	4.0
4561	2940	4.0
4561	499	4.0
4561	14021	4.0
4561	32790	4.0
4561	2646	4.0
4561	1464	4.0
4561	1360	4.0
4561	4155	4.0
4561	27151	4.0
4561	32793	4.0
4561	12306	4.0
4561	16251	4.0
4561	741	4.0
4561	17348	4.0
4561	4752	4.0
4561	32755	4.0
4561	2033	4.0
4561	178	4.0
4562	11441	4.0
4562	85	4.0
4562	2867	4.0
4562	21820	4.0
4562	16707	4.0
4562	17545	4.0
4562	126	4.0
4562	3975	4.0
4562	10223	4.0
4562	3964	4.0
4562	1601	4.0
4562	21807	4.0
4562	31726	4.0
4562	7977	4.0
4562	4905	4.0
4562	5491	4.0
4562	735	4.0
4562	12422	4.0
4562	7993	4.0
4562	17427	4.0
4562	4701	4.0
4562	5354	4.0
4562	31781	4.0
4562	4785	4.0
4562	17431	4.0
4562	31886	4.0
4562	17719	4.0
4562	32210	4.0
4562	7994	4.0
4563	2070	4.0
4563	7249	4.0
4563	8950	4.0
4563	82	4.0
4563	18702	4.0
4563	20044	4.0
4564	2806	4.0
4564	6167	4.0
4564	827	4.0
4565	4102	4.0
4565	24520	4.0
4565	908	4.0
4565	4841	4.0
4565	1138	4.0
4565	797	4.0
4565	9565	4.0
4565	3137	4.0
4565	809	4.0
4565	6172	4.0
4565	3279	4.0
4565	14445	4.0
4565	842	4.0
4565	91	4.0
4565	985	4.0
4565	670	4.0
4566	10125	4.0
4566	9267	4.0
4566	750	4.0
4566	9200	4.0
4566	10141	4.0
4566	78	4.0
4566	1591	4.0
4566	7441	4.0
4566	5492	4.0
4566	7440	4.0
4566	8829	4.0
4566	7416	4.0
4566	12913	4.0
4566	12873	4.0
4567	2425	4.0
4567	2499	4.0
4567	25229	4.0
4567	10516	4.0
4567	7050	4.0
4567	33151	4.0
4567	12070	4.0
4567	717	4.0
4567	18238	4.0
4568	1750	4.0
4568	4840	4.0
4568	512	4.0
4568	11849	4.0
4568	492	4.0
4568	816	4.0
4568	10980	4.0
4568	981	4.0
4568	9259	4.0
4568	952	4.0
4568	9005	4.0
4568	6660	4.0
4568	11607	4.0
4568	10983	4.0
4568	12776	4.0
4568	4906	4.0
4568	22703	4.0
4569	16956	4.0
4569	204	4.0
4569	19308	4.0
4569	11168	4.0
4569	802	4.0
4569	2323	4.0
4569	927	4.0
4569	2246	4.0
4569	1442	4.0
4569	5476	4.0
4569	24300	4.0
4569	818	4.0
4569	1505	4.0
4569	13085	4.0
4569	13137	4.0
4569	15574	4.0
4570	11169	4.0
4570	4212	4.0
4570	5591	4.0
4570	654	4.0
4570	3935	4.0
4570	1555	4.0
4570	842	4.0
4570	7073	4.0
4570	976	4.0
4571	777	4.0
4571	11599	4.0
4571	808	4.0
4571	13395	4.0
4572	10922	4.0
4572	812	4.0
4572	11267	4.0
4572	23515	4.0
4572	33316	4.0
4572	20349	4.0
4572	11664	4.0
4573	12891	4.0
4573	111	4.0
4573	14676	4.0
4573	5649	4.0
4573	2329	4.0
4573	5555	4.0
4573	12906	4.0
4573	5203	4.0
4573	12929	4.0
4573	775	4.0
4573	7082	4.0
4573	1596	4.0
4573	2257	4.0
4573	21290	4.0
4573	15704	4.0
4573	8972	4.0
4573	2535	4.0
4574	3279	4.0
4574	2246	4.0
4574	1420	4.0
4574	12393	4.0
4574	25307	4.0
4574	2729	4.0
4574	16479	4.0
4574	15384	4.0
4574	6984	4.0
4574	8976	4.0
4574	9809	4.0
4574	767	4.0
4574	2257	4.0
4574	9859	4.0
4574	14746	4.0
4574	7436	4.0
4574	3764	4.0
4575	17884	4.0
4575	480	4.0
4575	22656	4.0
4575	744	4.0
4575	771	4.0
4576	2328	4.0
4576	27868	4.0
4576	13382	4.0
4576	16830	4.0
4576	16352	4.0
4576	11383	4.0
4576	10266	4.0
4576	27972	4.0
4576	30718	4.0
4576	16788	4.0
4576	1826	4.0
4576	13290	4.0
4576	10361	4.0
4576	26892	4.0
4576	31679	4.0
4576	10257	4.0
4576	5548	4.0
4576	5926	4.0
4576	1750	4.0
4576	10396	4.0
4576	1444	4.0
4576	12546	4.0
4576	11325	4.0
4576	16825	4.0
4576	1981	4.0
4576	5542	4.0
4576	10403	4.0
4576	26890	4.0
4576	5560	4.0
4576	18693	4.0
4576	26891	4.0
4576	13327	4.0
4576	10753	4.0
4576	22778	4.0
4576	27888	4.0
4576	10340	4.0
4576	826	4.0
4576	33381	4.0
4576	1859	4.0
4576	28552	4.0
4576	2218	4.0
4576	11807	4.0
4577	4453	4.0
4577	5427	4.0
4577	4346	4.0
4577	7091	4.0
4577	1761	4.0
4577	2352	4.0
4577	6634	4.0
4577	18700	4.0
4577	1714	4.0
4577	2692	4.0
4577	3327	4.0
4577	5562	4.0
4577	487	4.0
4577	4109	4.0
4577	12380	4.0
4577	517	4.0
4577	7097	4.0
4577	3719	4.0
4577	32229	4.0
4578	3484	4.0
4578	5752	4.0
4578	654	4.0
4578	510	4.0
4579	3001	4.0
4579	135	4.0
4579	32481	4.0
4579	20781	4.0
4579	31036	4.0
4579	33038	4.0
4579	27034	4.0
4579	9094	4.0
4580	17075	4.0
4580	13398	4.0
4580	30970	4.0
4580	14017	4.0
4580	25444	4.0
4580	6585	4.0
4580	674	4.0
4580	808	4.0
4580	5456	4.0
4580	10495	4.0
4580	21190	4.0
4580	10010	4.0
4580	33168	4.0
4580	2883	4.0
4580	3655	4.0
4580	4106	4.0
4580	16076	4.0
4580	25446	4.0
4580	25443	4.0
4580	13218	4.0
4580	5449	4.0
4580	11187	4.0
4580	11577	4.0
4580	501	4.0
4580	6784	4.0
4580	7088	4.0
4580	796	4.0
4580	27441	4.0
4580	11299	4.0
4580	11949	4.0
4580	12228	4.0
4580	31616	4.0
4580	13597	4.0
4580	2430	4.0
4580	4843	4.0
4580	10249	4.0
4580	4112	4.0
4580	9988	4.0
4580	7026	4.0
4580	5459	4.0
4580	30623	4.0
4580	13232	4.0
4580	813	4.0
4580	13221	4.0
4580	11307	4.0
4580	16072	4.0
4580	638	4.0
4580	32164	4.0
4580	20556	4.0
4580	14019	4.0
4580	2446	4.0
4580	13275	4.0
4580	13217	4.0
4580	13529	4.0
4580	9994	4.0
4580	7679	4.0
4580	13605	4.0
4581	7803	4.0
4581	2528	4.0
4581	448	4.0
4581	627	4.0
4581	2944	4.0
4581	696	4.0
4581	3527	4.0
4581	14536	4.0
4581	2882	4.0
4581	3392	4.0
4582	9565	4.0
4582	61	4.0
4582	796	4.0
4582	2061	4.0
4582	10772	4.0
4582	3046	4.0
4582	800	4.0
4583	2793	4.0
4583	9258	4.0
4583	7246	4.0
4583	14151	4.0
4583	78	4.0
4583	9567	4.0
4583	4644	4.0
4583	516	4.0
4583	7064	4.0
4583	5798	4.0
4583	4634	4.0
4584	62	4.0
4584	61	4.0
4584	2259	4.0
4585	10121	4.0
4585	6780	4.0
4585	33670	4.0
4585	12064	4.0
4585	30233	4.0
4585	796	4.0
4585	15432	4.0
4585	804	4.0
4585	6785	4.0
4585	2206	4.0
4585	23165	4.0
4586	4294	4.0
4586	29637	4.0
4586	15553	4.0
4586	2829	4.0
4586	4284	4.0
4586	799	4.0
4586	5540	4.0
4586	795	4.0
4586	10010	4.0
4586	21258	4.0
4586	5493	4.0
4586	17750	4.0
4586	22806	4.0
4586	4535	4.0
4586	4833	4.0
4586	4919	4.0
4586	7274	4.0
4587	23055	4.0
4587	1139	4.0
4587	2875	4.0
4587	78	4.0
4587	25547	4.0
4587	15314	4.0
4587	18510	4.0
4588	21481	4.0
4588	2160	4.0
4588	32700	4.0
4588	21241	4.0
4588	10579	4.0
4588	1259	4.0
4588	7488	4.0
4588	7153	4.0
4588	1258	4.0
4588	9878	4.0
4588	21248	4.0
4589	268	4.0
4589	26112	4.0
4589	19603	4.0
4589	61	4.0
4589	985	4.0
4590	31498	4.0
4590	11965	4.0
4590	20499	4.0
4590	11949	4.0
4590	640	4.0
4590	20300	4.0
4590	32161	4.0
4590	4910	4.0
4590	674	4.0
4590	24882	4.0
4590	8829	4.0
4590	7732	4.0
4590	24454	4.0
4590	20556	4.0
4590	32656	4.0
4590	13629	4.0
4590	19929	4.0
4590	2190	4.0
4590	9194	4.0
4590	26315	4.0
4590	31490	4.0
4590	767	4.0
4590	33509	4.0
4590	32925	4.0
4590	734	4.0
4590	9414	4.0
4590	16075	4.0
4590	24460	4.0
4590	20372	4.0
4590	22834	4.0
4591	11371	4.0
4591	9164	4.0
4591	19269	4.0
4591	5836	4.0
4591	61	4.0
4591	17063	4.0
4591	27977	4.0
4591	2294	4.0
4591	796	4.0
4592	674	4.0
4592	2340	4.0
4592	627	4.0
4592	2798	4.0
4592	1674	4.0
4592	12525	4.0
4592	3790	4.0
4592	5365	4.0
4593	4588	4.0
4593	18082	4.0
4593	5181	4.0
4593	4039	4.0
4593	4593	4.0
4594	1722	4.0
4594	12922	4.0
4594	8969	4.0
4594	10936	4.0
4594	12787	4.0
4594	2844	4.0
4594	3325	4.0
4594	3754	4.0
4594	31993	4.0
4595	4841	4.0
4595	796	4.0
4595	987	4.0
4596	12363	4.0
4596	24932	4.0
4596	17097	4.0
4596	9565	4.0
4596	2159	4.0
4596	24886	4.0
4596	960	4.0
4596	18323	4.0
4596	30325	4.0
4596	30327	4.0
4597	5819	4.0
4597	2512	4.0
4597	8730	4.0
4598	16231	4.0
4598	6702	4.0
4598	16757	4.0
4598	6083	4.0
4598	15090	4.0
4598	1782	4.0
4598	62	4.0
4598	6184	4.0
4598	6402	4.0
4598	4082	4.0
4598	3438	4.0
4598	61	4.0
4598	18860	4.0
4598	7578	4.0
4598	4741	4.0
4598	302	4.0
4599	15008	4.0
4599	475	4.0
4599	12413	4.0
4599	1785	4.0
4599	3425	4.0
4599	522	4.0
4599	29149	4.0
4599	4716	4.0
4599	850	4.0
4599	2242	4.0
4599	13423	4.0
4599	3348	4.0
4599	3470	4.0
4599	22380	4.0
4599	2222	4.0
4599	4003	4.0
4599	32959	4.0
4599	2103	4.0
4599	2945	4.0
4599	12195	4.0
4599	22582	4.0
4599	3345	4.0
4600	32092	4.0
4600	3116	4.0
4600	18777	4.0
4600	5697	4.0
4601	13619	4.0
4601	21732	4.0
4601	32335	4.0
4602	21454	4.0
4602	7246	4.0
4602	1463	4.0
4602	115	4.0
4602	908	4.0
4602	3359	4.0
4602	3674	4.0
4603	33718	4.0
4603	2766	4.0
4603	27961	4.0
4603	3276	4.0
4603	11363	4.0
4603	15269	4.0
4603	7620	4.0
4603	17187	4.0
4603	8944	4.0
4603	15966	4.0
4603	12374	4.0
4603	15419	4.0
4603	23832	4.0
4603	2138	4.0
4604	3454	4.0
4604	572	4.0
4604	574	4.0
4604	19268	4.0
4604	21267	4.0
4604	22761	4.0
4604	1747	4.0
4604	1713	4.0
4605	26691	4.0
4605	9391	4.0
4605	78	4.0
4605	996	4.0
4606	14178	4.0
4606	11917	4.0
4606	204	4.0
4606	2105	4.0
4606	6731	4.0
4606	8126	4.0
4606	654	4.0
4606	10225	4.0
4606	3388	4.0
4606	3971	4.0
4606	2408	4.0
4606	28040	4.0
4607	818	4.0
4607	848	4.0
4607	101	4.0
4607	497	4.0
4608	5427	4.0
4608	6111	4.0
4608	210	4.0
4608	678	4.0
4608	5706	4.0
4608	9499	4.0
4608	1535	4.0
4608	6331	4.0
4608	16209	4.0
4608	5687	4.0
4608	12655	4.0
4608	8910	4.0
4608	3288	4.0
4608	9033	4.0
4608	11466	4.0
4608	2587	4.0
4608	6370	4.0
4608	16259	4.0
4608	4124	4.0
4608	34334	4.0
4608	18829	4.0
4608	7371	4.0
4608	151	4.0
4608	135	4.0
4608	987	4.0
4609	18717	4.0
4609	4157	4.0
4609	9173	4.0
4609	14579	4.0
4609	885	4.0
4610	1451	4.0
4610	73	4.0
4610	2740	4.0
4610	3452	4.0
4610	2365	4.0
4610	3826	4.0
4610	2076	4.0
4610	5396	4.0
4610	492	4.0
4611	13113	4.0
4611	10827	4.0
4611	3570	4.0
4611	18717	4.0
4612	979	4.0
4612	3035	4.0
4612	26703	4.0
4612	7845	4.0
4612	27060	4.0
4612	23575	4.0
4613	32521	4.0
4613	1139	4.0
4613	668	4.0
4613	638	4.0
4613	6398	4.0
4613	33757	4.0
4613	6229	4.0
4613	2168	4.0
4614	21548	4.0
4614	2143	4.0
4614	2111	4.0
4614	2737	4.0
4614	852	4.0
4614	514	4.0
4614	18648	4.0
4614	8829	4.0
4615	1401	4.0
4615	1596	4.0
4615	654	4.0
4616	1460	4.0
4616	3046	4.0
4616	818	4.0
4616	1401	4.0
4616	1705	4.0
4616	14133	4.0
4616	7026	4.0
4617	3582	4.0
4617	884	4.0
4617	34354	4.0
4617	33492	4.0
4617	6131	4.0
4617	7906	4.0
4618	12977	4.0
4618	11637	4.0
4618	3212	4.0
4618	15675	4.0
4618	12182	4.0
4618	10243	4.0
4618	12932	4.0
4618	24006	4.0
4618	4556	4.0
4619	946	4.0
4619	3040	4.0
4619	20207	4.0
4619	1438	4.0
4619	61	4.0
4619	33146	4.0
4620	827	4.0
4620	800	4.0
4620	2812	4.0
4620	812	4.0
4620	848	4.0
4620	826	4.0
4620	1443	4.0
4620	14500	4.0
4620	4833	4.0
4621	800	4.0
4621	12726	4.0
4621	91	4.0
4621	1132	4.0
4621	10013	4.0
4621	895	4.0
4621	30426	4.0
4621	818	4.0
4622	4297	4.0
4622	32443	4.0
4622	12089	4.0
4622	22901	4.0
4622	61	4.0
4622	3276	4.0
4622	32615	4.0
4622	4476	4.0
4622	15334	4.0
4622	22583	4.0
4622	4504	4.0
4622	4507	4.0
4622	4311	4.0
4623	1401	4.0
4623	3359	4.0
4623	19929	4.0
4624	19929	4.0
4624	30712	4.0
4624	32082	4.0
4624	15024	4.0
4624	818	4.0
4624	4918	4.0
4624	5307	4.0
4624	12502	4.0
4624	5312	4.0
4624	30776	4.0
4624	24575	4.0
4624	20365	4.0
4624	5290	4.0
4624	25588	4.0
4624	9217	4.0
4624	8204	4.0
4624	22245	4.0
4624	2434	4.0
4624	516	4.0
4624	6780	4.0
4624	989	4.0
4625	68	4.0
4625	1132	4.0
4625	8622	4.0
4625	2876	4.0
4625	31753	4.0
4625	2860	4.0
4625	24894	4.0
4625	10127	4.0
4625	15283	4.0
4625	20967	4.0
4625	13431	4.0
4625	3656	4.0
4625	9049	4.0
4625	5199	4.0
4625	4665	4.0
4625	4086	4.0
4625	9241	4.0
4625	4581	4.0
4625	28736	4.0
4626	2883	4.0
4626	12126	4.0
4626	19615	4.0
4626	34096	4.0
4626	16854	4.0
4626	275	4.0
4626	19690	4.0
4626	17820	4.0
4626	19603	4.0
4626	18437	4.0
4626	10791	4.0
4626	5876	4.0
4626	23228	4.0
4626	62	4.0
4626	5741	4.0
4626	28275	4.0
4626	12534	4.0
4626	28768	4.0
4626	30298	4.0
4626	20801	4.0
4626	589	4.0
4627	16819	4.0
4627	2045	4.0
4627	23300	4.0
4627	30610	4.0
4627	2289	4.0
4627	2706	4.0
4627	25605	4.0
4627	3831	4.0
4627	24400	4.0
4628	794	4.0
4628	61	4.0
4628	10023	4.0
4628	3952	4.0
4629	7009	4.0
4629	9187	4.0
4629	21200	4.0
4629	589	4.0
4629	32078	4.0
4629	34369	4.0
4629	61	4.0
4629	7042	4.0
4629	11956	4.0
4629	31618	4.0
4630	4725	4.0
4630	2667	4.0
4631	2535	4.0
4631	105	4.0
4631	6188	4.0
4631	6251	4.0
4631	9032	4.0
4631	13202	4.0
4631	2977	4.0
4632	16256	4.0
4632	20382	4.0
4632	15682	4.0
4632	206	4.0
4632	13417	4.0
4632	11156	4.0
4632	61	4.0
4632	28022	4.0
4632	2928	4.0
4632	2883	4.0
4632	6385	4.0
4633	33025	4.0
4633	61	4.0
4633	4027	4.0
4633	2331	4.0
4633	435	4.0
4634	5543	4.0
4634	13398	4.0
4634	18663	4.0
4634	796	4.0
4634	113	4.0
4634	33757	4.0
4634	848	4.0
4634	21373	4.0
4635	10794	4.0
4635	3273	4.0
4635	15346	4.0
4635	3275	4.0
4635	9414	4.0
4635	10773	4.0
4635	26798	4.0
4635	9165	4.0
4635	61	4.0
4635	19802	4.0
4635	17058	4.0
4635	24073	4.0
4635	9076	4.0
4635	15343	4.0
4635	25005	4.0
4635	15635	4.0
4635	9168	4.0
4635	472	4.0
4635	15348	4.0
4635	3638	4.0
4635	15233	4.0
4635	28242	4.0
4635	3637	4.0
4635	22602	4.0
4635	35193	4.0
4635	26796	4.0
4635	31190	4.0
4635	432	4.0
4635	15347	4.0
4636	589	4.0
4636	797	4.0
4636	1682	4.0
4637	985	4.0
4637	5673	4.0
4637	5641	4.0
4637	651	4.0
4637	3674	4.0
4637	78	4.0
4637	7754	4.0
4637	9015	4.0
4638	10227	4.0
4638	13372	4.0
4638	5539	4.0
4638	16437	4.0
4638	16438	4.0
4638	1554	4.0
4638	398	4.0
4638	5714	4.0
4639	888	4.0
4639	12324	4.0
4639	3948	4.0
4640	3401	4.0
4640	949	4.0
4640	29939	4.0
4640	3484	4.0
4640	3108	4.0
4640	13989	4.0
4640	2424	4.0
4640	62	4.0
4640	15834	4.0
4641	20938	4.0
4641	812	4.0
4641	144	4.0
4642	796	4.0
4642	24238	4.0
4642	985	4.0
4643	33187	4.0
4643	2952	4.0
4643	1443	4.0
4643	16051	4.0
4643	6074	4.0
4643	33559	4.0
4643	3510	4.0
4643	589	4.0
4643	2524	4.0
4643	6075	4.0
4643	6482	4.0
4643	2520	4.0
4643	492	4.0
4643	204	4.0
4643	30549	4.0
4643	6744	4.0
4643	6083	4.0
4643	32790	4.0
4643	2535	4.0
4643	3988	4.0
4643	797	4.0
4643	3418	4.0
4643	15134	4.0
4643	1782	4.0
4643	5548	4.0
4643	165	4.0
4643	2926	4.0
4643	799	4.0
4644	949	4.0
4644	27979	4.0
4644	978	4.0
4644	18857	4.0
4644	22831	4.0
4645	29489	4.0
4645	6360	4.0
4645	796	4.0
4645	22864	4.0
4645	101	4.0
4645	6365	4.0
4645	2793	4.0
4645	91	4.0
4645	1524	4.0
4645	2320	4.0
4645	3505	4.0
4645	2766	4.0
4645	948	4.0
4645	61	4.0
4645	2557	4.0
4645	850	4.0
4645	10221	4.0
4646	33309	4.0
4646	3485	4.0
4647	33728	4.0
4647	6299	4.0
4647	717	4.0
4647	3522	4.0
4647	7252	4.0
4647	8801	4.0
4647	796	4.0
4648	11343	4.0
4648	61	4.0
4648	485	4.0
4648	107	4.0
4649	32036	4.0
4649	10504	4.0
4649	7638	4.0
4649	2564	4.0
4649	2706	4.0
4649	15244	4.0
4649	10455	4.0
4649	2843	4.0
4649	16041	4.0
4650	1687	4.0
4650	13915	4.0
4650	1937	4.0
4650	1478	4.0
4651	35424	4.0
4651	4099	4.0
4651	62	4.0
4651	14472	4.0
4651	1401	4.0
4651	33648	4.0
4651	2823	4.0
4651	21764	4.0
4651	7116	4.0
4651	6188	4.0
4651	22257	4.0
4651	14151	4.0
4651	6017	4.0
