745	5972	4.0
745	23066	4.0
746	10741	4.0
746	15189	4.0
747	22699	4.0
747	144	4.0
747	1939	4.0
747	16883	4.0
747	21848	4.0
747	25366	4.0
747	6198	4.0
748	144	4.0
748	24573	4.0
749	17819	4.0
749	20406	4.0
750	9433	4.0
750	144	4.0
751	9790	4.0
752	12792	4.0
752	20061	4.0
752	434	4.0
752	18952	4.0
752	18686	4.0
752	6753	4.0
752	8530	4.0
752	8030	4.0
752	13601	4.0
752	2594	4.0
752	24237	4.0
752	16265	4.0
752	7679	4.0
752	3610	4.0
752	6575	4.0
752	8775	4.0
752	13602	4.0
752	2517	4.0
752	15919	4.0
752	19298	4.0
752	22451	4.0
752	21671	4.0
752	23404	4.0
752	5732	4.0
752	18572	4.0
752	17136	4.0
753	1264	4.0
753	144	4.0
754	144	4.0
755	144	4.0
755	7097	4.0
755	1801	4.0
756	12169	4.0
756	20407	4.0
756	16620	4.0
756	5989	4.0
756	23261	4.0
756	4359	4.0
757	7020	4.0
757	1871	4.0
757	10042	4.0
758	2688	4.0
758	9101	4.0
758	17570	4.0
758	2209	4.0
759	25035	4.0
759	17551	4.0
759	13299	4.0
759	9220	4.0
759	986	4.0
759	19073	4.0
759	22537	4.0
759	144	4.0
759	16244	4.0
759	1772	4.0
759	7418	4.0
759	20269	4.0
759	17198	4.0
759	9599	4.0
759	8810	4.0
759	1801	4.0
759	24940	4.0
759	4031	4.0
759	25073	4.0
759	14705	4.0
759	9394	4.0
759	21951	4.0
759	4145	4.0
759	4304	4.0
759	16635	4.0
759	13569	4.0
759	22186	4.0
759	1671	4.0
759	9910	4.0
759	11314	4.0
759	17165	4.0
759	11736	4.0
759	23512	4.0
759	19709	4.0
759	16103	4.0
759	12383	4.0
759	13094	4.0
759	16580	4.0
759	14758	4.0
759	20642	4.0
759	2300	4.0
759	12932	4.0
759	15666	4.0
759	20660	4.0
759	16144	4.0
760	2420	4.0
760	13330	4.0
760	13450	4.0
760	13390	4.0
760	20820	4.0
760	6891	4.0
760	24611	4.0
760	8416	4.0
760	144	4.0
761	13877	4.0
761	15550	4.0
761	14214	4.0
761	8205	4.0
762	21896	4.0
763	11813	4.0
763	13869	4.0
763	11311	4.0
763	23133	4.0
763	10852	4.0
764	16232	4.0
764	10354	4.0
764	12363	4.0
764	23388	4.0
765	1134	4.0
765	414	4.0
765	1866	4.0
765	8444	4.0
766	24438	4.0
766	23616	4.0
766	15214	4.0
766	11538	4.0
766	4082	4.0
766	12768	4.0
766	1920	4.0
766	6772	4.0
766	21256	4.0
766	16103	4.0
766	634	4.0
766	915	4.0
766	5333	4.0
766	4610	4.0
766	152	4.0
766	18447	4.0
766	13585	4.0
766	8751	4.0
766	24844	4.0
766	9081	4.0
766	4320	4.0
766	2002	4.0
766	22343	4.0
766	7491	4.0
766	23713	4.0
766	14905	4.0
766	1274	4.0
766	16515	4.0
767	9390	4.0
767	25542	4.0
767	11104	4.0
767	12677	4.0
767	8445	4.0
768	8282	4.0
769	2098	4.0
769	20137	4.0
770	15801	4.0
770	149	4.0
770	6272	4.0
770	19395	4.0
770	14956	4.0
770	13267	4.0
770	3094	4.0
771	13664	4.0
771	9168	4.0
771	7934	4.0
771	12597	4.0
771	16363	4.0
771	17491	4.0
771	8929	4.0
771	5300	4.0
772	8803	4.0
772	13716	4.0
772	3839	4.0
772	25573	4.0
772	24328	4.0
772	1801	4.0
772	19254	4.0
772	24652	4.0
773	13800	4.0
774	10931	4.0
774	5682	4.0
774	9187	4.0
774	1394	4.0
774	4326	4.0
774	14748	4.0
774	4067	4.0
774	9580	4.0
774	907	4.0
774	22534	4.0
774	15502	4.0
774	19925	4.0
774	9380	4.0
775	10198	4.0
775	15550	4.0
775	5367	4.0
775	20538	4.0
775	10854	4.0
775	3670	4.0
775	9954	4.0
775	25108	4.0
775	24862	4.0
775	10466	4.0
775	14817	4.0
775	5931	4.0
775	19972	4.0
775	11406	4.0
775	192	4.0
775	14953	4.0
775	11002	4.0
775	17238	4.0
775	5956	4.0
775	6932	4.0
775	23744	4.0
775	17493	4.0
775	9955	4.0
775	16331	4.0
775	19505	4.0
775	6848	4.0
775	12073	4.0
775	5707	4.0
775	385	4.0
776	8444	4.0
776	24844	4.0
776	13753	4.0
776	10711	4.0
776	22874	4.0
776	12597	4.0
777	6891	4.0
777	152	4.0
778	20538	4.0
778	22255	4.0
778	16301	4.0
778	5399	4.0
779	6161	4.0
779	24450	4.0
780	13730	4.0
780	23182	4.0
781	10338	4.0
781	5670	4.0
781	21809	4.0
781	20139	4.0
781	10306	4.0
781	1986	4.0
781	17925	4.0
781	16979	4.0
781	18563	4.0
781	10953	4.0
781	11550	4.0
781	22549	4.0
781	19411	4.0
781	24558	4.0
782	12163	4.0
782	152	4.0
782	20632	4.0
782	22928	4.0
782	14895	4.0
782	12523	4.0
782	1561	4.0
782	16331	4.0
783	9243	4.0
783	18756	4.0
783	17742	4.0
783	8129	4.0
783	19413	4.0
783	21155	4.0
783	10160	4.0
783	5811	4.0
783	22289	4.0
783	20575	4.0
783	24320	4.0
783	25311	4.0
783	22009	4.0
783	8281	4.0
783	22467	4.0
783	17819	4.0
783	1416	4.0
784	1436	4.0
784	16591	4.0
784	11406	4.0
784	2552	4.0
784	10688	4.0
784	8491	4.0
784	22928	4.0
784	12422	4.0
784	24951	4.0
785	704	4.0
785	13059	4.0
785	24188	4.0
785	13456	4.0
786	23718	4.0
786	8693	4.0
786	16694	4.0
786	678	4.0
786	14635	4.0
786	25398	4.0
786	8299	4.0
786	18839	4.0
786	14438	4.0
786	13131	4.0
786	22461	4.0
786	1434	4.0
786	21698	4.0
786	16645	4.0
786	6144	4.0
786	20439	4.0
786	13588	4.0
786	17214	4.0
786	24152	4.0
786	19496	4.0
786	15994	4.0
786	21380	4.0
786	13061	4.0
786	17925	4.0
786	16605	4.0
787	12810	4.0
787	16511	4.0
787	22443	4.0
787	12242	4.0
787	25108	4.0
787	3814	4.0
787	24128	4.0
787	5956	4.0
787	1223	4.0
787	1633	4.0
787	18009	4.0
787	9433	4.0
787	16227	4.0
787	20753	4.0
787	4598	4.0
787	15600	4.0
787	5058	4.0
787	4973	4.0
787	8372	4.0
787	23657	4.0
787	5385	4.0
787	11201	4.0
787	14083	4.0
787	8373	4.0
787	3463	4.0
787	10533	4.0
787	8225	4.0
787	24542	4.0
787	10031	4.0
787	13482	4.0
787	23802	4.0
787	21896	4.0
787	23524	4.0
787	7090	4.0
787	18600	4.0
787	24030	4.0
787	19063	4.0
787	20645	4.0
787	4440	4.0
787	6588	4.0
787	7845	4.0
787	22526	4.0
787	20240	4.0
787	13356	4.0
787	16694	4.0
787	7019	4.0
787	9356	4.0
787	14069	4.0
787	14775	4.0
787	16497	4.0
787	18668	4.0
787	18209	4.0
787	7426	4.0
787	2024	4.0
787	17597	4.0
787	23835	4.0
787	8273	4.0
787	19546	4.0
787	13349	4.0
787	3465	4.0
787	17959	4.0
787	12067	4.0
787	13339	4.0
787	9920	4.0
787	24040	4.0
787	7086	4.0
787	530	4.0
787	18231	4.0
787	21559	4.0
787	22058	4.0
787	11785	4.0
787	3270	4.0
787	3889	4.0
787	8592	4.0
787	7483	4.0
787	17967	4.0
787	12901	4.0
788	16515	4.0
789	9253	4.0
789	5351	4.0
789	22926	4.0
789	3028	4.0
789	16441	4.0
789	874	4.0
789	24030	4.0
789	3301	4.0
789	15669	4.0
789	13059	4.0
789	21349	4.0
789	21490	4.0
789	18489	4.0
789	8413	4.0
789	19036	4.0
789	12382	4.0
789	152	4.0
789	17570	4.0
789	8910	4.0
789	13421	4.0
789	1801	4.0
789	17633	4.0
789	9216	4.0
789	16756	4.0
789	10361	4.0
789	11423	4.0
789	7923	4.0
789	18933	4.0
789	15347	4.0
789	7662	4.0
789	25035	4.0
790	12857	4.0
790	15186	4.0
790	17572	4.0
790	3304	4.0
790	3667	4.0
790	20960	4.0
790	24688	4.0
790	13893	4.0
791	14438	4.0
791	22225	4.0
791	7988	4.0
791	1402	4.0
791	10974	4.0
791	11097	4.0
791	22182	4.0
791	19182	4.0
791	1088	4.0
791	5896	4.0
791	7852	4.0
791	4488	4.0
791	14441	4.0
791	10853	4.0
792	152	4.0
792	1614	4.0
792	25091	4.0
793	10166	4.0
794	12571	4.0
794	13188	4.0
794	21938	4.0
794	9089	4.0
794	20671	4.0
794	16976	4.0
794	21661	4.0
794	3901	4.0
795	1856	4.0
795	23409	4.0
795	23835	4.0
796	152	4.0
796	16994	4.0
796	10972	4.0
796	10621	4.0
796	23245	4.0
796	13299	4.0
796	3755	4.0
796	12882	4.0
796	2689	4.0
796	4850	4.0
796	14384	4.0
796	18965	4.0
797	16103	4.0
797	19171	4.0
797	3408	4.0
797	1415	4.0
797	8100	4.0
797	17689	4.0
797	24573	4.0
797	24838	4.0
797	25491	4.0
797	20389	4.0
797	23778	4.0
797	20819	4.0
797	19218	4.0
797	9412	4.0
797	12082	4.0
798	6925	4.0
798	6891	4.0
798	24844	4.0
798	19835	4.0
798	249	4.0
798	14425	4.0
799	19229	4.0
799	24844	4.0
799	19227	4.0
799	1318	4.0
799	22507	4.0
799	22928	4.0
799	15550	4.0
799	2707	4.0
799	13840	4.0
799	23657	4.0
799	5509	4.0
799	14531	4.0
799	18689	4.0
799	16605	4.0
799	20844	4.0
799	13753	4.0
799	11964	4.0
799	5537	4.0
800	152	4.0
800	941	4.0
801	16293	4.0
801	1439	4.0
802	14117	4.0
802	24239	4.0
802	9695	4.0
802	24558	4.0
802	152	4.0
802	8693	4.0
802	14252	4.0
802	4873	4.0
802	14637	4.0
802	17362	4.0
802	21081	4.0
802	10198	4.0
802	18630	4.0
803	7990	4.0
803	13390	4.0
803	17966	4.0
803	3272	4.0
803	12363	4.0
803	5224	4.0
803	18392	4.0
803	7541	4.0
803	8875	4.0
803	6324	4.0
803	1131	4.0
803	12062	4.0
803	24714	4.0
803	15264	4.0
803	11160	4.0
803	14471	4.0
804	21011	4.0
804	10438	4.0
804	25378	4.0
804	152	4.0
805	1965	4.0
805	24844	4.0
806	15776	4.0
806	5385	4.0
806	21896	4.0
806	941	4.0
806	13418	4.0
806	20371	4.0
806	19905	4.0
807	23111	4.0
807	3581	4.0
807	11811	4.0
807	11089	4.0
807	24030	4.0
807	20878	4.0
807	2689	4.0
807	11511	4.0
807	4532	4.0
807	9019	4.0
807	12343	4.0
807	5429	4.0
807	16374	4.0
807	8127	4.0
807	18848	4.0
807	7660	4.0
807	8917	4.0
807	20901	4.0
807	25115	4.0
807	14818	4.0
807	21200	4.0
807	21268	4.0
807	9591	4.0
807	6071	4.0
808	14822	4.0
808	23726	4.0
808	4218	4.0
808	16694	4.0
808	24181	4.0
808	1274	4.0
809	20834	4.0
809	7332	4.0
809	6540	4.0
810	8281	4.0
810	18514	4.0
810	22182	4.0
810	16694	4.0
811	10342	4.0
811	23388	4.0
812	15370	4.0
812	18465	4.0
813	2056	4.0
813	25413	4.0
813	24844	4.0
813	17394	4.0
813	8801	4.0
813	3910	4.0
813	152	4.0
814	1994	4.0
814	19314	4.0
814	21011	4.0
814	16739	4.0
814	21560	4.0
815	8098	4.0
815	14891	4.0
815	25134	4.0
815	21047	4.0
815	16372	4.0
815	8205	4.0
815	3829	4.0
815	6834	4.0
815	25411	4.0
815	15856	4.0
815	22261	4.0
815	10450	4.0
815	5999	4.0
815	11577	4.0
815	1887	4.0
815	23764	4.0
815	23205	4.0
816	1986	4.0
816	20016	4.0
816	10896	4.0
816	8444	4.0
816	4370	4.0
816	18613	4.0
816	18995	4.0
816	152	4.0
816	22526	4.0
817	5829	4.0
817	11910	4.0
817	4154	4.0
818	11002	4.0
818	1432	4.0
818	12031	4.0
818	16646	4.0
818	4898	4.0
818	9549	4.0
818	19182	4.0
819	23931	4.0
819	6402	4.0
819	4082	4.0
819	6541	4.0
819	3267	4.0
820	21857	4.0
820	21682	4.0
820	16863	4.0
821	1792	4.0
821	14953	4.0
821	12062	4.0
821	20690	4.0
821	22983	4.0
821	16688	4.0
821	2300	4.0
821	10466	4.0
822	5977	4.0
822	24386	4.0
822	20339	4.0
823	22958	4.0
823	453	4.0
823	7017	4.0
823	7365	4.0
823	25323	4.0
823	3795	4.0
823	10973	4.0
823	11874	4.0
823	22391	4.0
823	16124	4.0
823	10166	4.0
823	9796	4.0
823	5805	4.0
823	8786	4.0
824	20685	4.0
824	864	4.0
824	15110	4.0
824	14814	4.0
824	6593	4.0
824	3082	4.0
824	12536	4.0
824	2339	4.0
824	16306	4.0
824	6950	4.0
824	10174	4.0
824	3918	4.0
824	25543	4.0
824	9015	4.0
824	15303	4.0
824	6678	4.0
824	20596	4.0
824	16410	4.0
824	1180	4.0
824	12795	4.0
824	8568	4.0
824	4978	4.0
824	12064	4.0
824	14979	4.0
824	10094	4.0
824	22375	4.0
824	8816	4.0
824	20230	4.0
824	15045	4.0
825	15110	4.0
825	23216	4.0
826	4339	4.0
827	4339	4.0
827	12136	4.0
827	5607	4.0
828	5112	4.0
828	24370	4.0
829	5145	4.0
829	9143	4.0
829	6064	4.0
829	4339	4.0
829	14140	4.0
829	1180	4.0
829	5419	4.0
829	14499	4.0
830	5263	4.0
830	154	4.0
831	7789	4.0
831	16518	4.0
831	154	4.0
832	10992	4.0
832	16503	4.0
833	1866	4.0
833	17523	4.0
834	22081	4.0
834	14636	4.0
834	742	4.0
834	1259	4.0
834	5744	4.0
834	5980	4.0
834	14909	4.0
834	23207	4.0
834	5408	4.0
834	20164	4.0
834	12102	4.0
834	17408	4.0
834	8271	4.0
834	12066	4.0
834	7059	4.0
834	11351	4.0
834	22963	4.0
834	23177	4.0
834	7935	4.0
834	5293	4.0
834	8380	4.0
834	11996	4.0
834	1913	4.0
834	9599	4.0
834	9016	4.0
834	17737	4.0
835	157	4.0
836	5536	4.0
836	13202	4.0
836	10341	4.0
837	17433	4.0
837	9303	4.0
837	18831	4.0
837	1183	4.0
837	10644	4.0
837	25337	4.0
837	21714	4.0
837	14073	4.0
837	14587	4.0
837	25325	4.0
837	21037	4.0
837	3455	4.0
837	12689	4.0
837	5956	4.0
837	19654	4.0
837	12460	4.0
837	1436	4.0
837	17808	4.0
837	5744	4.0
837	23707	4.0
838	7378	4.0
838	14586	4.0
838	5088	4.0
838	21221	4.0
838	16927	4.0
838	14704	4.0
838	12786	4.0
838	22496	4.0
838	158	4.0
839	22928	4.0
839	17214	4.0
840	22327	4.0
840	10710	4.0
840	11863	4.0
840	21887	4.0
840	12460	4.0
840	8119	4.0
840	5094	4.0
840	13117	4.0
840	9303	4.0
840	2230	4.0
840	19922	4.0
840	4302	4.0
840	3382	4.0
840	12422	4.0
840	13187	4.0
840	10450	4.0
840	21768	4.0
840	24844	4.0
840	3084	4.0
841	20049	4.0
841	12031	4.0
841	23631	4.0
841	21341	4.0
841	16591	4.0
841	909	4.0
841	13330	4.0
841	2552	4.0
842	20456	4.0
842	25320	4.0
842	3319	4.0
842	5411	4.0
842	4325	4.0
842	23243	4.0
842	24025	4.0
842	159	4.0
842	10466	4.0
843	10045	4.0
843	8205	4.0
843	21341	4.0
844	159	4.0
844	13375	4.0
844	1801	4.0
844	12031	4.0
845	6674	4.0
845	21703	4.0
845	11146	4.0
845	15361	4.0
845	18245	4.0
845	14259	4.0
845	25264	4.0
845	4302	4.0
845	17083	4.0
845	20690	4.0
845	14951	4.0
845	22387	4.0
845	23561	4.0
845	13330	4.0
845	1494	4.0
845	23505	4.0
845	10688	4.0
845	14953	4.0
845	3846	4.0
845	6209	4.0
845	909	4.0
845	4058	4.0
845	22182	4.0
845	1241	4.0
845	21341	4.0
845	797	4.0
845	11261	4.0
845	16833	4.0
846	2271	4.0
846	17457	4.0
846	5880	4.0
846	19943	4.0
846	1709	4.0
846	16653	4.0
847	9600	4.0
847	10688	4.0
847	25294	4.0
847	5956	4.0
847	161	4.0
847	14955	4.0
847	12363	4.0
847	12460	4.0
847	4302	4.0
847	15703	4.0
847	6796	4.0
847	239	4.0
847	21428	4.0
847	12422	4.0
847	3472	4.0
847	4325	4.0
847	20745	4.0
847	13009	4.0
847	14992	4.0
847	11863	4.0
847	9549	4.0
847	22291	4.0
847	21341	4.0
847	9226	4.0
847	16863	4.0
848	17113	4.0
849	17579	4.0
849	14656	4.0
849	15953	4.0
849	4911	4.0
849	5082	4.0
850	24558	4.0
850	164	4.0
851	19653	4.0
851	2542	4.0
851	25098	4.0
852	17704	4.0
852	2074	4.0
852	6024	4.0
852	21952	4.0
852	23626	4.0
852	14265	4.0
852	1980	4.0
852	6147	4.0
853	14457	4.0
853	4449	4.0
854	662	4.0
854	5172	4.0
855	23334	4.0
855	15858	4.0
856	1932	4.0
856	20872	4.0
857	9092	4.0
857	10484	4.0
857	22757	4.0
857	22526	4.0
857	16408	4.0
858	19889	4.0
858	167	4.0
858	5956	4.0
859	16194	4.0
859	8664	4.0
860	1382	4.0
860	9966	4.0
861	21341	4.0
861	12031	4.0
861	11577	4.0
861	10342	4.0
862	23072	4.0
862	9295	4.0
862	2244	4.0
863	16393	4.0
863	532	4.0
863	15906	4.0
863	19170	4.0
864	16875	4.0
865	173	4.0
865	12323	4.0
865	22986	4.0
865	22885	4.0
865	15917	4.0
865	11857	4.0
865	14754	4.0
865	2974	4.0
865	2497	4.0
865	25092	4.0
865	25261	4.0
866	4863	4.0
866	9027	4.0
866	24060	4.0
866	19468	4.0
866	10957	4.0
866	11465	4.0
866	22008	4.0
867	17214	4.0
867	15106	4.0
867	14855	4.0
867	174	4.0
868	23408	4.0
868	8042	4.0
868	5612	4.0
868	21432	4.0
868	19337	4.0
868	16572	4.0
868	17459	4.0
868	22908	4.0
868	5761	4.0
869	17354	4.0
869	8499	4.0
869	4974	4.0
869	8252	4.0
870	8767	4.0
870	17162	4.0
870	16328	4.0
870	21500	4.0
870	14436	4.0
870	175	4.0
870	18955	4.0
871	22042	4.0
871	14367	4.0
871	1850	4.0
871	19958	4.0
871	10558	4.0
871	20791	4.0
871	11289	4.0
871	3635	4.0
871	6715	4.0
871	704	4.0
871	8079	4.0
871	13758	4.0
871	24933	4.0
871	13601	4.0
871	25559	4.0
871	14949	4.0
871	9081	4.0
871	483	4.0
871	13546	4.0
871	11528	4.0
871	1714	4.0
871	19851	4.0
872	7182	4.0
873	16511	4.0
873	9470	4.0
873	10274	4.0
873	177	4.0
873	14905	4.0
873	5094	4.0
874	22614	4.0
874	9298	4.0
874	22707	4.0
874	9201	4.0
874	3438	4.0
874	8751	4.0
874	5814	4.0
875	24861	4.0
875	19952	4.0
876	12660	4.0
876	4836	4.0
877	4743	4.0
877	2861	4.0
878	4162	4.0
879	24832	4.0
879	4743	4.0
879	4162	4.0
880	12477	4.0
880	14319	4.0
881	3151	4.0
881	8261	4.0
882	182	4.0
882	1559	4.0
883	3706	4.0
883	1751	4.0
883	19656	4.0
883	23726	4.0
883	9125	4.0
883	13858	4.0
883	13500	4.0
883	984	4.0
883	8542	4.0
883	7676	4.0
883	18179	4.0
883	2469	4.0
883	184	4.0
883	13733	4.0
883	13461	4.0
883	12977	4.0
883	10274	4.0
883	8826	4.0
883	10713	4.0
883	25254	4.0
883	15897	4.0
883	7662	4.0
883	9289	4.0
884	184	4.0
884	11752	4.0
885	1413	4.0
885	19355	4.0
885	19286	4.0
886	24706	4.0
886	7599	4.0
886	19286	4.0
886	19131	4.0
886	9675	4.0
886	4620	4.0
886	23433	4.0
886	19295	4.0
886	1920	4.0
886	15318	4.0
886	17425	4.0
886	288	4.0
886	5824	4.0
886	22070	4.0
886	15349	4.0
887	10657	4.0
887	9081	4.0
887	16474	4.0
887	16899	4.0
887	18130	4.0
887	3734	4.0
887	9288	4.0
888	16846	4.0
888	19355	4.0
889	10545	4.0
889	7445	4.0
889	4111	4.0
889	1217	4.0
889	16444	4.0
889	12817	4.0
889	12401	4.0
889	7465	4.0
889	11969	4.0
889	2282	4.0
889	20807	4.0
890	18619	4.0
890	4679	4.0
890	7960	4.0
890	188	4.0
891	18074	4.0
891	24340	4.0
891	12184	4.0
891	7213	4.0
892	6796	4.0
893	7468	4.0
893	5851	4.0
893	2059	4.0
893	24390	4.0
893	14905	4.0
893	8698	4.0
893	7116	4.0
893	25023	4.0
893	3142	4.0
893	6580	4.0
894	6778	4.0
894	6774	4.0
895	191	4.0
895	6679	4.0
895	23816	4.0
895	16333	4.0
895	10447	4.0
895	17637	4.0
895	938	4.0
895	11914	4.0
895	23112	4.0
895	20300	4.0
895	17686	4.0
895	7545	4.0
895	13773	4.0
895	16221	4.0
895	2425	4.0
895	6556	4.0
895	13261	4.0
895	14248	4.0
895	6098	4.0
895	11141	4.0
895	13488	4.0
895	11100	4.0
895	20591	4.0
895	1496	4.0
895	13537	4.0
895	12662	4.0
895	24785	4.0
895	23569	4.0
895	889	4.0
895	7323	4.0
895	4367	4.0
895	21182	4.0
895	13169	4.0
895	9261	4.0
895	23736	4.0
896	13720	4.0
896	412	4.0
896	12758	4.0
897	11724	4.0
898	25320	4.0
898	13564	4.0
898	8693	4.0
898	4972	4.0
898	8514	4.0
898	20167	4.0
898	11311	4.0
898	23152	4.0
898	2728	4.0
898	24030	4.0
899	3525	4.0
899	13877	4.0
899	8420	4.0
899	19837	4.0
899	24645	4.0
899	24682	4.0
899	6295	4.0
899	16277	4.0
899	13478	4.0
899	7355	4.0
899	9201	4.0
899	6209	4.0
899	9316	4.0
899	541	4.0
899	22187	4.0
899	22163	4.0
899	2481	4.0
899	1080	4.0
899	14723	4.0
899	24941	4.0
899	11656	4.0
899	2582	4.0
900	17748	4.0
900	7200	4.0
900	11339	4.0
900	7900	4.0
900	18877	4.0
900	4264	4.0
900	9243	4.0
900	20575	4.0
900	11775	4.0
900	5803	4.0
900	22707	4.0
900	15788	4.0
900	14797	4.0
900	22163	4.0
900	6729	4.0
900	23860	4.0
900	1037	4.0
900	13900	4.0
900	25162	4.0
900	10484	4.0
900	2689	4.0
900	23973	4.0
900	17334	4.0
901	5905	4.0
901	22718	4.0
901	23512	4.0
901	14882	4.0
901	14893	4.0
901	8298	4.0
901	10780	4.0
901	423	4.0
901	13591	4.0
901	11014	4.0
901	2222	4.0
901	1786	4.0
901	5381	4.0
901	8187	4.0
901	11560	4.0
901	21951	4.0
901	20432	4.0
901	18952	4.0
901	18816	4.0
901	10051	4.0
901	11695	4.0
901	3815	4.0
901	13200	4.0
901	2466	4.0
901	17179	4.0
901	5669	4.0
901	18597	4.0
901	17568	4.0
901	22530	4.0
901	24842	4.0
901	20273	4.0
901	986	4.0
901	23295	4.0
901	8375	4.0
901	12087	4.0
901	13592	4.0
901	20289	4.0
901	15007	4.0
901	16426	4.0
901	18589	4.0
901	9493	4.0
901	2490	4.0
901	1340	4.0
901	13881	4.0
902	22928	4.0
902	21012	4.0
902	15776	4.0
902	19921	4.0
902	5054	4.0
902	14235	4.0
902	3976	4.0
902	11778	4.0
902	15056	4.0
902	22351	4.0
902	21269	4.0
902	14655	4.0
902	23272	4.0
903	16591	4.0
904	25320	4.0
904	9253	4.0
904	13450	4.0
905	11697	4.0
906	11106	4.0
906	10354	4.0
906	9031	4.0
906	6939	4.0
906	6729	4.0
906	19087	4.0
906	24258	4.0
906	16232	4.0
906	15504	4.0
906	20465	4.0
907	2552	4.0
908	14951	4.0
908	9828	4.0
908	9330	4.0
908	2454	4.0
908	12286	4.0
908	17038	4.0
908	22928	4.0
908	18245	4.0
908	2905	4.0
908	5894	4.0
908	16694	4.0
908	24611	4.0
908	21677	4.0
908	13877	4.0
908	2541	4.0
908	19603	4.0
909	15025	4.0
909	14197	4.0
909	15550	4.0
909	10852	4.0
909	22928	4.0
910	20690	4.0
910	192	4.0
910	12519	4.0
910	17214	4.0
911	8205	4.0
912	25320	4.0
912	16863	4.0
912	13570	4.0
912	5593	4.0
912	21341	4.0
913	19191	4.0
913	11724	4.0
913	24916	4.0
913	12031	4.0
913	10852	4.0
913	17207	4.0
913	3519	4.0
913	17439	4.0
913	13837	4.0
913	12363	4.0
913	2539	4.0
913	9610	4.0
913	1241	4.0
914	2045	4.0
914	9131	4.0
914	25320	4.0
914	16623	4.0
914	24734	4.0
914	19889	4.0
914	15704	4.0
914	2297	4.0
914	12970	4.0
914	7128	4.0
914	23202	4.0
914	1395	4.0
914	14039	4.0
914	17116	4.0
914	8105	4.0
914	24298	4.0
914	22292	4.0
914	8404	4.0
914	17214	4.0
914	13197	4.0
914	6065	4.0
914	19627	4.0
914	13880	4.0
914	18587	4.0
914	5938	4.0
915	8503	4.0
915	16863	4.0
915	18271	4.0
915	1927	4.0
915	21745	4.0
915	20495	4.0
915	5593	4.0
915	888	4.0
915	19213	4.0
915	11241	4.0
915	20538	4.0
915	13295	4.0
915	874	4.0
915	4857	4.0
915	7789	4.0
915	20620	4.0
915	16250	4.0
916	192	4.0
916	17624	4.0
916	5707	4.0
916	16591	4.0
917	19181	4.0
917	19974	4.0
917	22657	4.0
917	12497	4.0
917	4325	4.0
917	20888	4.0
917	8445	4.0
917	3350	4.0
917	13730	4.0
917	1494	4.0
917	12689	4.0
917	9803	4.0
917	15623	4.0
917	14193	4.0
917	2616	4.0
917	11724	4.0
917	2344	4.0
917	17126	4.0
917	18965	4.0
917	5931	4.0
917	18091	4.0
917	8047	4.0
917	5249	4.0
917	20608	4.0
917	5394	4.0
917	17956	4.0
917	15429	4.0
917	8741	4.0
917	4521	4.0
917	14109	4.0
917	22309	4.0
917	22722	4.0
917	9662	4.0
917	24046	4.0
917	7117	4.0
917	6724	4.0
917	12519	4.0
918	23964	4.0
918	9517	4.0
918	16343	4.0
918	24650	4.0
918	18245	4.0
918	14862	4.0
918	15550	4.0
918	5997	4.0
918	15056	4.0
919	13709	4.0
919	5367	4.0
919	23839	4.0
919	6819	4.0
919	14354	4.0
919	192	4.0
919	9383	4.0
919	5060	4.0
920	192	4.0
920	12693	4.0
920	14797	4.0
921	18325	4.0
922	1410	4.0
922	5658	4.0
922	16331	4.0
922	24738	4.0
922	12363	4.0
923	20620	4.0
923	25230	4.0
923	6073	4.0
923	12519	4.0
923	1660	4.0
923	11051	4.0
923	8484	4.0
923	11302	4.0
923	9019	4.0
923	16591	4.0
923	23202	4.0
923	11760	4.0
923	12240	4.0
923	10935	4.0
923	13869	4.0
923	4058	4.0
923	11747	4.0
923	6989	4.0
923	21703	4.0
923	24613	4.0
923	3932	4.0
924	21593	4.0
924	5465	4.0
924	14429	4.0
924	17869	4.0
924	12240	4.0
925	9081	4.0
925	8445	4.0
925	14862	4.0
926	21768	4.0
926	8844	4.0
926	12849	4.0
926	192	4.0
926	23360	4.0
926	12821	4.0
926	8693	4.0
926	6052	4.0
926	10306	4.0
926	1125	4.0
926	6925	4.0
926	941	4.0
926	23835	4.0
926	14895	4.0
926	23840	4.0
926	16979	4.0
926	15001	4.0
927	192	4.0
928	192	4.0
928	4058	4.0
928	14953	4.0
929	2596	4.0
929	2597	4.0
929	11697	4.0
929	16612	4.0
929	11271	4.0
929	15703	4.0
929	7311	4.0
929	2327	4.0
929	20527	4.0
930	18183	4.0
930	18883	4.0
930	4535	4.0
930	19010	4.0
930	20167	4.0
931	2541	4.0
931	192	4.0
931	6817	4.0
932	3646	4.0
932	8205	4.0
933	3319	4.0
933	5060	4.0
933	12363	4.0
933	19229	4.0
933	7316	4.0
933	22261	4.0
933	12422	4.0
934	13864	4.0
934	11724	4.0
934	17225	4.0
934	24650	4.0
934	24023	4.0
934	19881	4.0
934	2659	4.0
935	2782	4.0
935	193	4.0
935	20309	4.0
935	20155	4.0
935	16367	4.0
936	24521	4.0
936	7119	4.0
936	10770	4.0
936	5389	4.0
937	15039	4.0
937	23417	4.0
937	24738	4.0
937	2708	4.0
937	6324	4.0
937	9383	4.0
937	20859	4.0
937	12807	4.0
937	1899	4.0
937	25121	4.0
938	8278	4.0
